t,A,B,C,D
64.53533394216895,1.0,0.0,8.0,82.0
64.54921983014015,1.0,0.0,8.0,81.0
64.56816301319046,1.0,0.0,7.0,80.0
64.642493789008,1.0,0.0,7.0,83.0
64.64963180777148,1.0,0.0,8.0,82.0
64.65142529318683,1.0,0.0,8.0,81.0
64.68311399379792,1.0,0.0,8.0,80.0
64.71819038845446,0.0,1.0,8.0,83.0
64.73104778757313,0.0,1.0,8.0,84.0
64.97456345159742,0.0,1.0,4.0,87.0
65.01387686586457,0.0,1.0,4.0,85.0
65.0205098749412,0.0,1.0,4.0,85.0
65.02289128623411,0.0,1.0,4.0,85.0
65.06001502439538,0.0,1.0,4.0,84.0
65.08489691411386,0.0,1.0,5.0,82.0
65.0942570866745,0.0,1.0,5.0,81.0
65.13759446710365,0.0,1.0,6.0,82.0
65.14034168854926,0.0,1.0,6.0,81.0
65.16125875011237,0.0,1.0,6.0,79.0
65.27501836411086,0.0,1.0,4.0,74.0
65.27762397804604,0.0,1.0,4.0,74.0
65.28773671174653,0.0,1.0,4.0,73.0
65.42502639207758,0.0,1.0,5.0,76.0
65.4321547065597,0.0,1.0,5.0,75.0
65.4397452409162,0.0,1.0,5.0,75.0
65.44108495216616,0.0,1.0,5.0,75.0
65.44687479048007,0.0,1.0,5.0,75.0
65.63090472242806,0.0,1.0,5.0,70.0
65.64411832596758,0.0,1.0,4.0,70.0
65.66160438656195,0.0,1.0,4.0,69.0
65.72673204238956,0.0,1.0,5.0,70.0
65.72787440227852,0.0,1.0,5.0,71.0
65.73850834345265,0.0,1.0,5.0,71.0
65.74662930249578,0.0,1.0,5.0,70.0
65.77455754276696,0.0,1.0,5.0,69.0
65.85263754900888,0.0,1.0,6.0,73.0
65.87730868404883,0.0,1.0,5.0,73.0
65.88241152753605,0.0,1.0,5.0,73.0
65.91794186613768,0.0,1.0,5.0,73.0
66.14445145027862,0.0,1.0,6.0,74.0
66.145956726553,0.0,1.0,6.0,74.0
66.16498094736602,0.0,1.0,6.0,74.0
66.20802537535023,0.0,1.0,6.0,73.0
66.22627261813109,0.0,1.0,6.0,77.0
66.66655359948321,0.0,1.0,5.0,78.0
66.68756610609213,0.0,1.0,5.0,77.0
66.68960627699111,0.0,1.0,5.0,78.0
66.69969395935091,0.0,1.0,4.0,78.0
66.85180781984863,0.0,1.0,4.0,78.0
66.85423013198255,0.0,1.0,4.0,79.0
66.85587050112878,0.0,1.0,4.0,79.0
67.95135797954795,0.0,1.0,0.0,63.0
67.97974599796466,0.0,1.0,0.0,61.0
68.20981747867819,0.0,1.0,0.0,58.0
68.21933465270527,0.0,1.0,0.0,54.0
68.3856844721763,0.0,1.0,0.0,50.0
68.4067922094355,0.0,1.0,0.0,50.0
68.41203063037712,0.0,1.0,0.0,49.0
68.48048360562981,0.0,1.0,1.0,49.0
68.54202108725089,0.0,1.0,1.0,46.0
68.99502874114664,0.0,1.0,0.0,41.0
69.16096968442584,0.0,1.0,1.0,38.0
69.17481169401923,0.0,1.0,1.0,38.0
69.21649022982376,0.0,1.0,2.0,36.0
69.24111355149807,0.0,1.0,2.0,35.0
69.27069437312142,0.0,1.0,2.0,35.0
69.2961831084277,0.0,1.0,2.0,36.0
69.4094664033691,0.0,1.0,3.0,35.0
69.4616212277813,0.0,1.0,3.0,34.0
69.4729420887761,1.0,0.0,3.0,34.0
69.62605690068992,1.0,0.0,4.0,37.0
69.73016540300334,1.0,0.0,2.0,39.0
69.73309879351027,1.0,0.0,2.0,39.0
69.82154265479865,1.0,0.0,3.0,40.0
69.91586368932798,1.0,0.0,3.0,45.0
69.95763891674612,1.0,0.0,3.0,46.0
69.998530880247,1.0,0.0,3.0,47.0
70.56179575436119,1.0,0.0,4.0,50.0
70.5892415175894,1.0,0.0,5.0,50.0
70.59154029519445,1.0,0.0,5.0,50.0
70.59874177781475,1.0,0.0,5.0,49.0
70.60903154468933,1.0,0.0,5.0,49.0
70.65186146387451,1.0,0.0,4.0,48.0
70.65701211048098,1.0,0.0,4.0,47.0
70.66360607189134,1.0,0.0,4.0,46.0
70.7771868649888,1.0,0.0,4.0,48.0
70.80745771781027,1.0,0.0,6.0,48.0
70.81103468988934,1.0,0.0,6.0,48.0
70.81398079601445,1.0,0.0,6.0,49.0
70.8291480503258,1.0,0.0,6.0,49.0
70.85590535216275,1.0,0.0,6.0,47.0
70.88462706795323,1.0,0.0,6.0,48.0
70.96663930870966,1.0,0.0,6.0,51.0
70.97993601834816,1.0,0.0,6.0,50.0
71.1476638141311,1.0,0.0,6.0,56.0
71.22533245764352,1.0,0.0,6.0,55.0
71.33769332530031,1.0,0.0,7.0,55.0
71.34602484457629,1.0,0.0,7.0,57.0
71.3907190339768,1.0,0.0,8.0,58.0
71.41636071779318,1.0,0.0,8.0,59.0
71.42181140341891,1.0,0.0,8.0,58.0
71.49094611491576,1.0,0.0,8.0,58.0
71.52222391297595,1.0,0.0,7.0,57.0
71.53358761966173,1.0,0.0,7.0,58.0
71.54768718342517,1.0,0.0,7.0,58.0
71.57259328158342,1.0,0.0,7.0,56.0
71.60038838606869,1.0,0.0,8.0,57.0
71.61744149475632,1.0,0.0,8.0,58.0
71.62679065380718,1.0,0.0,8.0,58.0
71.66942778572886,1.0,0.0,8.0,59.0
71.67417589196265,1.0,0.0,8.0,60.0
71.68606860810898,1.0,0.0,8.0,61.0
71.70062689408216,1.0,0.0,8.0,62.0
71.71861295668012,1.0,0.0,8.0,63.0
71.93709514500053,1.0,0.0,9.0,65.0
71.94233460712171,1.0,0.0,8.0,66.0
71.94575461118815,1.0,0.0,8.0,67.0
71.9630604597445,1.0,0.0,8.0,69.0
72.00961195623151,1.0,0.0,9.0,71.0
72.07173221701876,1.0,0.0,10.0,73.0
72.08982146245131,1.0,0.0,10.0,74.0
72.13317333281677,1.0,0.0,9.0,74.0
72.13651092470701,1.0,0.0,9.0,72.0
72.14214856706816,1.0,0.0,9.0,73.0
72.16359214006845,1.0,0.0,8.0,75.0
72.16565596899763,1.0,0.0,7.0,75.0
72.21061718260673,1.0,0.0,7.0,74.0
72.26432428569069,1.0,0.0,6.0,74.0
72.27298006868946,1.0,0.0,6.0,75.0
72.2838417250128,1.0,0.0,6.0,74.0
72.28751586378877,1.0,0.0,6.0,74.0
72.34156533521971,0.0,1.0,6.0,73.0
72.34613269642516,0.0,1.0,6.0,72.0
72.4056242921297,0.0,1.0,6.0,73.0
72.41412122092197,0.0,1.0,6.0,73.0
72.43781229427202,0.0,1.0,7.0,72.0
72.44424274600176,0.0,1.0,7.0,72.0
72.4663245287365,0.0,1.0,7.0,71.0
72.48038778914108,1.0,0.0,6.0,73.0
72.48948641542343,1.0,0.0,6.0,73.0
72.53045382578857,1.0,0.0,7.0,71.0
72.5393475562038,1.0,0.0,6.0,70.0
72.54803505538561,1.0,0.0,6.0,70.0
72.55465925263074,1.0,0.0,6.0,69.0
72.5973604761359,1.0,0.0,6.0,67.0
72.79765613541151,1.0,0.0,7.0,67.0
72.79988775837947,1.0,0.0,7.0,66.0
72.80404685020792,1.0,0.0,7.0,66.0
72.83152001920757,1.0,0.0,7.0,69.0
72.83551373520311,1.0,0.0,7.0,68.0
72.84481942403418,1.0,0.0,7.0,69.0
72.85416195098672,1.0,0.0,7.0,69.0
72.8616359270887,1.0,0.0,6.0,69.0
72.92363668193752,1.0,0.0,7.0,68.0
72.92491557366047,1.0,0.0,7.0,68.0
72.95964170426187,0.0,1.0,7.0,70.0
73.03657096926,0.0,1.0,8.0,69.0
73.04356133897646,0.0,1.0,8.0,68.0
73.0745863650224,0.0,1.0,9.0,71.0
73.07955487142864,0.0,1.0,9.0,71.0
73.10409723776877,0.0,1.0,9.0,71.0
73.1095011468842,0.0,1.0,10.0,71.0
73.11249686984183,0.0,1.0,10.0,70.0
73.11676008752735,0.0,1.0,10.0,69.0
73.16674512630802,0.0,1.0,10.0,72.0
73.20100110614723,0.0,1.0,10.0,74.0
73.2069288622982,0.0,1.0,9.0,71.0
73.23180872107528,0.0,1.0,9.0,69.0
73.24683502063799,0.0,1.0,9.0,70.0
73.24959297006892,0.0,1.0,9.0,70.0
73.30145790857672,0.0,1.0,9.0,69.0
73.37345043438764,0.0,1.0,10.0,68.0
73.38691259393043,0.0,1.0,9.0,70.0
73.44442151887637,0.0,1.0,9.0,75.0
73.44757209320005,0.0,1.0,9.0,74.0
73.45388666200091,0.0,1.0,9.0,73.0
73.52169181134337,0.0,1.0,10.0,73.0
73.54006064346085,0.0,1.0,9.0,74.0
73.54176575398516,0.0,1.0,9.0,76.0
73.54955961760011,0.0,1.0,9.0,75.0
73.55552688551487,0.0,1.0,9.0,74.0
73.63026574911221,0.0,1.0,10.0,75.0
73.65487449152663,0.0,1.0,9.0,76.0
73.68764633429744,0.0,1.0,9.0,73.0
73.69843055933686,0.0,1.0,9.0,75.0
73.7105213426872,0.0,1.0,9.0,74.0
73.72286560903622,0.0,1.0,9.0,74.0
73.7235507844699,0.0,1.0,9.0,75.0
73.72820284843282,0.0,1.0,9.0,76.0
73.98578463283519,0.0,1.0,7.0,76.0
74.00150934590276,0.0,1.0,7.0,75.0
74.6016276194605,0.0,1.0,3.0,68.0
74.65177192304331,0.0,1.0,4.0,66.0
74.6654134348463,0.0,1.0,4.0,66.0
74.69696845994939,0.0,1.0,4.0,66.0
74.70589712341354,0.0,1.0,4.0,66.0
74.70650046470935,0.0,1.0,4.0,67.0
74.72908095839107,0.0,1.0,4.0,66.0
74.80918414133387,1.0,0.0,4.0,68.0
74.81779589746297,1.0,0.0,4.0,69.0
75.22679352191075,1.0,0.0,5.0,70.0
75.23942134940384,1.0,0.0,5.0,69.0
75.24359117144272,1.0,0.0,5.0,70.0
75.57877830567037,1.0,0.0,3.0,68.0
75.60149094179218,1.0,0.0,3.0,68.0
75.61799733391743,1.0,0.0,3.0,68.0
75.68971556747086,1.0,0.0,3.0,73.0
75.69969253505928,1.0,0.0,3.0,72.0
75.70546906691203,1.0,0.0,4.0,72.0
75.7312491707203,1.0,0.0,4.0,72.0
75.74025868588296,1.0,0.0,4.0,72.0
75.77646560093105,1.0,0.0,4.0,70.0
75.83869140042003,1.0,0.0,5.0,67.0
75.86145218894804,1.0,0.0,5.0,67.0
76.02739861973112,1.0,0.0,5.0,69.0
76.03810507645328,1.0,0.0,5.0,67.0
76.06462887199937,1.0,0.0,6.0,67.0
76.06724229758682,1.0,0.0,6.0,66.0
76.0676843095167,1.0,0.0,6.0,67.0
76.24027633659865,1.0,0.0,4.0,74.0
76.2568374529361,1.0,0.0,4.0,74.0
76.29556148825273,1.0,0.0,4.0,77.0
76.29576281472846,1.0,0.0,4.0,77.0
76.30657425605207,1.0,0.0,4.0,77.0
76.46105526767597,1.0,0.0,4.0,74.0
76.48788397423033,1.0,0.0,4.0,74.0
76.48921252516548,1.0,0.0,5.0,74.0
76.55189839511768,1.0,0.0,5.0,71.0
76.66064672252317,1.0,0.0,5.0,66.0
76.68387351776416,1.0,0.0,5.0,68.0
76.74305613223923,1.0,0.0,5.0,69.0
76.79806884632829,1.0,0.0,5.0,75.0
76.81218599392714,1.0,0.0,5.0,74.0
76.9165645121715,1.0,0.0,5.0,79.0
76.91859348440768,1.0,0.0,5.0,76.0
76.92109164222077,1.0,0.0,5.0,76.0
76.93106887357764,1.0,0.0,6.0,76.0
76.97231506213079,1.0,0.0,6.0,76.0
76.98312617489107,1.0,0.0,5.0,78.0
76.98373716099684,1.0,0.0,5.0,78.0
77.03152484820403,1.0,0.0,5.0,80.0
77.03615425123242,1.0,0.0,5.0,79.0
77.05770188003252,1.0,0.0,5.0,78.0
77.115427039286,1.0,0.0,4.0,74.0
77.19551272001614,1.0,0.0,7.0,76.0
77.21496776250437,1.0,0.0,7.0,75.0
77.26593142559062,1.0,0.0,7.0,79.0
77.33813726464274,1.0,0.0,8.0,82.0
77.3448945696073,1.0,0.0,8.0,83.0
77.37670744034239,1.0,0.0,8.0,84.0
77.39116574058659,1.0,0.0,8.0,85.0
77.47857155696393,1.0,0.0,6.0,83.0
77.49862551211524,1.0,0.0,6.0,83.0
77.5365063542577,1.0,0.0,6.0,86.0
77.54311872543667,1.0,0.0,7.0,89.0
77.56183282193888,1.0,0.0,7.0,92.0
77.56282209018316,1.0,0.0,7.0,91.0
77.58367812758429,1.0,0.0,7.0,92.0
77.62398167316059,1.0,0.0,7.0,91.0
77.65636488170597,1.0,0.0,7.0,90.0
77.74718362724136,1.0,0.0,7.0,96.0
77.76894662569804,1.0,0.0,7.0,97.0
77.81039149120748,1.0,0.0,7.0,97.0
77.82764912086442,1.0,0.0,7.0,95.0
77.8550394767684,1.0,0.0,8.0,94.0
77.85705217560147,1.0,0.0,8.0,94.0
77.9022817970477,1.0,0.0,8.0,94.0
78.05894826013184,1.0,0.0,9.0,92.0
78.06784764645026,1.0,0.0,9.0,93.0
78.07068918305748,1.0,0.0,9.0,92.0
78.15431173947084,1.0,0.0,8.0,94.0
78.1596073452586,1.0,0.0,8.0,95.0
78.17272805527372,1.0,0.0,9.0,94.0
78.1753130102053,1.0,0.0,8.0,96.0
78.20147755101546,1.0,0.0,8.0,95.0
78.20428919966501,1.0,0.0,9.0,96.0
78.2043168743184,1.0,0.0,9.0,95.0
78.21031751557219,1.0,0.0,9.0,94.0
78.22892533634213,1.0,0.0,9.0,92.0
78.23807047482072,1.0,0.0,9.0,91.0
78.24144722098384,1.0,0.0,9.0,92.0
78.30186157220302,1.0,0.0,8.0,95.0
78.30735810244096,1.0,0.0,8.0,96.0
78.31274445867828,1.0,0.0,8.0,95.0
78.44467550051966,1.0,0.0,9.0,98.0
78.45118281452591,1.0,0.0,9.0,98.0
78.45497065528225,1.0,0.0,9.0,97.0
78.46951264451451,1.0,0.0,10.0,98.0
78.47465858882276,1.0,0.0,10.0,96.0
78.47565721578876,1.0,0.0,10.0,97.0
78.53749241248197,1.0,0.0,10.0,98.0
78.54544770446569,1.0,0.0,10.0,96.0
78.55811128317306,1.0,0.0,10.0,97.0
78.56429710340478,1.0,0.0,10.0,98.0
78.56854386473825,1.0,0.0,10.0,97.0
78.72091140088835,1.0,0.0,10.0,105.0
78.72177025688339,1.0,0.0,10.0,104.0
78.75681399364724,1.0,0.0,10.0,104.0
78.75845106697683,1.0,0.0,10.0,108.0
78.76185620250139,1.0,0.0,10.0,109.0
78.76339699021968,1.0,0.0,10.0,110.0
79.0343352202519,1.0,0.0,9.0,108.0
79.04579660008669,1.0,0.0,8.0,108.0
79.16326137658962,1.0,0.0,9.0,112.0
79.16949299724196,1.0,0.0,9.0,111.0
79.18135967785615,1.0,0.0,10.0,111.0
79.18622741479443,1.0,0.0,10.0,112.0
79.1872314449576,1.0,0.0,10.0,112.0
79.19421117659469,1.0,0.0,10.0,112.0
79.24674977318345,1.0,0.0,10.0,113.0
79.24728733334487,1.0,0.0,10.0,113.0
79.25884158989305,1.0,0.0,10.0,113.0
79.26989701673031,1.0,0.0,10.0,115.0
79.2814528863794,1.0,0.0,10.0,114.0
79.59914644882438,1.0,0.0,9.0,116.0
79.60075365870946,1.0,0.0,9.0,116.0
79.60580466606721,1.0,0.0,9.0,116.0
79.6106869062989,1.0,0.0,9.0,117.0
79.69316358017689,1.0,0.0,10.0,117.0
79.69540418811292,1.0,0.0,10.0,118.0
79.69724875118679,1.0,0.0,10.0,119.0
79.71091759493427,1.0,0.0,11.0,116.0
79.72783094927215,1.0,0.0,11.0,116.0
79.75303342046938,1.0,0.0,11.0,117.0
79.75303772421275,1.0,0.0,11.0,118.0
79.7595921290932,1.0,0.0,11.0,118.0
79.76235258728317,1.0,0.0,11.0,118.0
79.76821539365339,1.0,0.0,11.0,116.0
79.85785957128532,1.0,0.0,10.0,121.0
79.8624463545928,1.0,0.0,10.0,121.0
79.86267374711925,1.0,0.0,10.0,121.0
80.00098793205223,1.0,0.0,11.0,120.0
80.00150184868146,1.0,0.0,11.0,119.0
80.02131437221558,1.0,0.0,11.0,121.0
80.02147490240932,1.0,0.0,11.0,122.0
80.02419501265308,1.0,0.0,12.0,121.0
80.02841581783967,1.0,0.0,12.0,121.0
80.08500919257696,1.0,0.0,11.0,119.0
80.08834248592582,1.0,0.0,11.0,119.0
80.08993780025543,1.0,0.0,11.0,118.0
80.3698205140679,1.0,0.0,11.0,124.0
80.37228818614156,1.0,0.0,11.0,124.0
80.38701617542218,1.0,0.0,11.0,125.0
80.40349853375854,1.0,0.0,11.0,125.0
80.6007020122534,1.0,0.0,9.0,114.0
80.60700323186786,1.0,0.0,9.0,111.0
80.65668448235321,1.0,0.0,7.0,110.0
80.6691633070544,1.0,0.0,7.0,110.0
80.67273162274388,1.0,0.0,7.0,111.0
80.75541817964485,1.0,0.0,5.0,109.0
80.76335931916779,1.0,0.0,4.0,111.0
80.78649164798092,1.0,0.0,5.0,112.0
80.78956865438454,1.0,0.0,5.0,111.0
80.78980477667506,1.0,0.0,5.0,111.0
80.79171856982758,1.0,0.0,5.0,110.0
80.81162793322672,1.0,0.0,5.0,109.0
80.83149188152431,1.0,0.0,5.0,110.0
80.840768567763,1.0,0.0,5.0,109.0
80.85088392623054,1.0,0.0,6.0,109.0
80.86660968176484,1.0,0.0,6.0,108.0
80.88900924457985,1.0,0.0,5.0,104.0
80.89347406828144,1.0,0.0,5.0,103.0
80.91343500600578,1.0,0.0,6.0,102.0
80.91773612349661,1.0,0.0,6.0,103.0
80.93194825514897,1.0,0.0,7.0,101.0
80.9401635347359,1.0,0.0,7.0,100.0
80.96114707171054,1.0,0.0,7.0,99.0
80.97012090419719,1.0,0.0,7.0,99.0
80.97281350458003,1.0,0.0,7.0,100.0
80.97398894662064,1.0,0.0,7.0,99.0
81.09055259236628,1.0,0.0,7.0,107.0
81.10773884597316,1.0,0.0,8.0,109.0
81.11340009113958,1.0,0.0,8.0,110.0
81.11591718854275,1.0,0.0,8.0,110.0
81.13451384324851,1.0,0.0,9.0,110.0
81.24099626176461,1.0,0.0,7.0,110.0
81.24292157092097,1.0,0.0,7.0,109.0
81.2517510413045,1.0,0.0,7.0,109.0
81.32685927329683,1.0,0.0,6.0,110.0
81.32955590653808,1.0,0.0,6.0,110.0
81.66304366109071,1.0,0.0,5.0,98.0
81.68330415238249,1.0,0.0,5.0,98.0
81.72074123308872,1.0,0.0,6.0,95.0
81.72870887244098,1.0,0.0,6.0,95.0
81.76599882945739,1.0,0.0,6.0,91.0
81.76773283391942,1.0,0.0,6.0,91.0
81.77442695681877,1.0,0.0,5.0,91.0
81.79975792995313,1.0,0.0,5.0,90.0
81.8220666159559,1.0,0.0,5.0,86.0
81.82777287359431,1.0,0.0,6.0,84.0
81.85858903565057,1.0,0.0,6.0,83.0
81.86499050902415,1.0,0.0,7.0,82.0
81.87299477560238,1.0,0.0,7.0,82.0
81.89337575720816,1.0,0.0,7.0,82.0
81.90456390187231,1.0,0.0,7.0,84.0
81.91708663655359,1.0,0.0,7.0,85.0
81.95218183663282,1.0,0.0,7.0,88.0
81.96207815472583,1.0,0.0,7.0,86.0
81.97683955372824,1.0,0.0,7.0,84.0
81.97820952695672,1.0,0.0,7.0,84.0
81.98804114396661,1.0,0.0,7.0,84.0
82.0046980278704,1.0,0.0,8.0,86.0
82.00972557485412,1.0,0.0,8.0,87.0
82.09997740195233,1.0,0.0,6.0,84.0
82.13955967313461,1.0,0.0,6.0,81.0
82.18842770592885,1.0,0.0,7.0,83.0
82.1941477891964,1.0,0.0,7.0,83.0
82.19752241539169,1.0,0.0,7.0,83.0
82.22875168832792,1.0,0.0,7.0,81.0
82.23360891107025,1.0,0.0,7.0,81.0
82.24623353942418,1.0,0.0,7.0,81.0
82.29535320396123,1.0,0.0,7.0,82.0
82.29944498806252,1.0,0.0,7.0,80.0
82.30310457857983,1.0,0.0,7.0,80.0
82.43371732216735,1.0,0.0,8.0,78.0
82.43662631955348,1.0,0.0,8.0,79.0
82.43746068336993,1.0,0.0,8.0,78.0
82.58763252940298,1.0,0.0,8.0,79.0
82.5963796682351,1.0,0.0,8.0,82.0
82.61823359106472,1.0,0.0,6.0,82.0
82.63003750019979,1.0,0.0,6.0,81.0
82.66708870814564,1.0,0.0,5.0,82.0
82.68384909868425,1.0,0.0,5.0,80.0
82.82118325385052,1.0,0.0,4.0,79.0
82.82404857435189,1.0,0.0,4.0,81.0
83.10190874136767,1.0,0.0,3.0,73.0
83.14379145741933,1.0,0.0,3.0,73.0
83.27225504293851,1.0,0.0,4.0,73.0
83.28482365275585,1.0,0.0,4.0,72.0
83.34956457546306,1.0,0.0,5.0,72.0
83.35560180916569,1.0,0.0,5.0,72.0
83.40096888392134,1.0,0.0,6.0,69.0
83.40735397978557,1.0,0.0,6.0,70.0
83.43629955108618,1.0,0.0,6.0,68.0
83.44229692553718,1.0,0.0,6.0,69.0
83.69215354343305,1.0,0.0,3.0,66.0
83.70693965256693,1.0,0.0,2.0,66.0
83.81979110915675,1.0,0.0,2.0,59.0
83.86427775566051,1.0,0.0,3.0,59.0
83.97784864682063,1.0,0.0,4.0,59.0
83.98845680618797,1.0,0.0,4.0,57.0
84.00708920580871,1.0,0.0,4.0,57.0
84.06233226410137,1.0,0.0,3.0,55.0
84.07621935586803,1.0,0.0,3.0,54.0
84.11532253856814,1.0,0.0,3.0,54.0
84.16184062124744,1.0,0.0,4.0,54.0
84.1702506433362,1.0,0.0,4.0,56.0
84.18558958939848,1.0,0.0,5.0,56.0
84.19100571689722,1.0,0.0,5.0,54.0
84.22766404171867,1.0,0.0,5.0,52.0
84.27084997567627,1.0,0.0,6.0,51.0
84.29720893285796,1.0,0.0,6.0,51.0
84.3016464144254,1.0,0.0,6.0,50.0
84.33567081486662,1.0,0.0,6.0,50.0
84.36254449103028,1.0,0.0,6.0,50.0
84.37284011896618,1.0,0.0,7.0,49.0
84.40276394111986,1.0,0.0,8.0,49.0
84.41781454444624,1.0,0.0,8.0,52.0
84.4181362404514,1.0,0.0,8.0,51.0
84.53118963825068,1.0,0.0,9.0,55.0
84.53681608203104,1.0,0.0,9.0,55.0
84.53871181941523,1.0,0.0,9.0,56.0
84.58039760100522,1.0,0.0,9.0,56.0
84.58360170375057,1.0,0.0,9.0,56.0
84.58663883442446,1.0,0.0,9.0,57.0
84.62721105597713,1.0,0.0,9.0,58.0
84.63748349072645,1.0,0.0,9.0,60.0
84.7020828743167,1.0,0.0,9.0,60.0
84.86830534352879,1.0,0.0,7.0,63.0
84.8839188169136,1.0,0.0,8.0,68.0
84.90222596862158,1.0,0.0,8.0,67.0
84.91366899712912,1.0,0.0,8.0,67.0
85.24508901161194,1.0,0.0,6.0,69.0
85.26571911443831,1.0,0.0,6.0,67.0
85.35407444948788,1.0,0.0,6.0,68.0
85.36897228353303,1.0,0.0,6.0,71.0
85.37176841111825,1.0,0.0,6.0,71.0
85.42022514915837,1.0,0.0,6.0,73.0
85.43422337410883,1.0,0.0,5.0,72.0
85.49049678965476,1.0,0.0,5.0,73.0
85.55119154851168,1.0,0.0,5.0,71.0
85.6399273675673,1.0,0.0,5.0,74.0
85.64026332592375,1.0,0.0,5.0,74.0
85.65901416667441,1.0,0.0,5.0,73.0
85.72729268730505,1.0,0.0,5.0,73.0
85.73650446453152,1.0,0.0,4.0,72.0
85.74080924876507,1.0,0.0,4.0,70.0
85.7941252637818,1.0,0.0,4.0,68.0
85.81624211971571,1.0,0.0,4.0,66.0
85.84600704351656,1.0,0.0,5.0,67.0
85.9021257519095,1.0,0.0,5.0,68.0
85.90762184083403,1.0,0.0,5.0,71.0
85.97942897845392,1.0,0.0,5.0,79.0
85.97962797112174,1.0,0.0,5.0,79.0
85.98524075326584,1.0,0.0,5.0,78.0
86.015720365843,1.0,0.0,5.0,79.0
86.0320684405603,1.0,0.0,5.0,79.0
86.1764756864143,1.0,0.0,4.0,75.0
86.1918174003563,1.0,0.0,4.0,75.0
86.20853258046884,1.0,0.0,5.0,74.0
86.2220541229283,1.0,0.0,5.0,74.0
86.23752909778828,1.0,0.0,5.0,74.0
86.42566460454672,1.0,0.0,4.0,73.0
86.42606087591386,1.0,0.0,4.0,73.0
86.44722932434095,1.0,0.0,4.0,74.0
86.52745117392725,1.0,0.0,5.0,73.0
86.52846463666015,1.0,0.0,5.0,75.0
86.54561313360044,1.0,0.0,5.0,75.0
86.62989541371547,1.0,0.0,5.0,74.0
86.75989470157239,1.0,0.0,5.0,65.0
86.76610922018527,1.0,0.0,5.0,66.0
86.77251946642396,1.0,0.0,5.0,66.0
86.93971718932536,1.0,0.0,3.0,66.0
86.96178010470321,1.0,0.0,3.0,66.0
86.9638974049095,1.0,0.0,3.0,65.0
86.99617242359491,1.0,0.0,4.0,63.0
86.9969421918274,1.0,0.0,4.0,61.0
87.01556215357672,1.0,0.0,4.0,61.0
87.03951987506706,1.0,0.0,4.0,60.0
87.08305515889441,1.0,0.0,4.0,59.0
87.11030278753925,1.0,0.0,4.0,58.0
87.12030924889841,1.0,0.0,4.0,59.0
87.12597651334552,1.0,0.0,4.0,59.0
87.15944186156682,1.0,0.0,3.0,60.0
87.1633543404908,1.0,0.0,3.0,59.0
87.17778511662048,1.0,0.0,3.0,59.0
87.29930713044583,1.0,0.0,4.0,58.0
87.30298869813389,1.0,0.0,4.0,57.0
87.31071560708553,1.0,0.0,4.0,58.0
87.33791553814956,1.0,0.0,5.0,58.0
87.3512562657529,1.0,0.0,6.0,62.0
87.36077756675077,1.0,0.0,6.0,62.0
87.38968063264561,1.0,0.0,6.0,63.0
87.45156587770548,1.0,0.0,6.0,66.0
87.48689592344063,1.0,0.0,6.0,63.0
87.49377148399968,1.0,0.0,6.0,63.0
87.50460946275918,1.0,0.0,5.0,63.0
87.5288604926848,1.0,0.0,5.0,64.0
87.79248768660386,1.0,0.0,4.0,62.0
87.79515702805948,1.0,0.0,4.0,63.0
87.8043717313578,1.0,0.0,4.0,63.0
88.17108754059069,1.0,0.0,3.0,62.0
88.18185155770715,1.0,0.0,3.0,61.0
88.18278147520341,1.0,0.0,3.0,61.0
88.1829135577125,1.0,0.0,3.0,61.0
88.22299574769197,1.0,0.0,3.0,60.0
88.53448990053269,1.0,0.0,2.0,68.0
88.56208266452498,1.0,0.0,1.0,70.0
88.61806415643238,1.0,0.0,2.0,66.0
88.6497079740189,1.0,0.0,2.0,66.0
88.65137418125612,1.0,0.0,3.0,65.0
88.67810457771796,1.0,0.0,3.0,65.0
88.72000497335372,1.0,0.0,3.0,64.0
88.73825145389553,1.0,0.0,4.0,66.0
88.74244356162313,1.0,0.0,4.0,66.0
88.7818131618892,1.0,0.0,4.0,66.0
88.84280419468304,1.0,0.0,4.0,65.0
88.8557491112417,1.0,0.0,4.0,69.0
88.86687355393649,1.0,0.0,4.0,69.0
88.8751297442427,1.0,0.0,4.0,70.0
89.02670733505046,1.0,0.0,5.0,73.0
89.07869730697936,1.0,0.0,5.0,73.0
89.09571850727427,1.0,0.0,5.0,74.0
89.09898421211474,1.0,0.0,5.0,73.0
89.10383206355091,1.0,0.0,5.0,74.0
89.2602592006034,1.0,0.0,6.0,75.0
89.27022744194983,1.0,0.0,6.0,74.0
89.30440042605757,1.0,0.0,6.0,74.0
89.33591832776254,1.0,0.0,6.0,74.0
89.33679861871691,1.0,0.0,6.0,74.0
89.39507292421253,1.0,0.0,6.0,74.0
89.40157653613224,1.0,0.0,6.0,75.0
89.45207906456741,1.0,0.0,7.0,77.0
89.4570840478674,1.0,0.0,7.0,77.0
89.53269386784716,1.0,0.0,5.0,79.0
89.53774754748709,1.0,0.0,5.0,79.0
89.60099150677799,1.0,0.0,6.0,75.0
89.61040024782035,1.0,0.0,6.0,77.0
89.6394275128446,1.0,0.0,6.0,77.0
89.65452555696534,1.0,0.0,6.0,77.0
89.65616499416208,1.0,0.0,6.0,78.0
89.68343520661121,1.0,0.0,6.0,77.0
89.72841975127272,1.0,0.0,6.0,80.0
